0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.49397232747016423,-0.9216208090993928,-0.4041783018224133,-0.8988566217466791,-0.9782143904762697,-0.9523022307835275,-0.7107322723140046,-1.129147862454332,-0.6080854823362947,-0.7840269939304397,-1.2340001972794032,-0.5007357537686863,-0.6976837035945529,-1.5671614900641833,-0.3065201784860031,-0.15102812457191922,-0.3872222970154897,-0.3679065704093363,-0.3641805601759133,-0.7380955841264705,-0.6912713056263715,-0.3902735798917608,-0.48492310864947324,-0.40617050322008474,-0.40035011329021836,-0.5671268391989799,-0.5611201766085429,-1.5706751019381526,-1.4196411715721364,-1.430032762965218,-1.1576855022297106,0.6213860451904116,0.027543567817788474,-0.5819384910829191,-0.6333618335847416,-0.5378599159751792,-0.5947822042619954,-0.6104521345484656,-0.6548411079598229,0.171571973369974,0.24502559780659036,0.34134209718801656,0.21976771930267897,-0.30677795533114816,-0.6795206990964263,-0.5048953638740074,-0.5249476816540519,-0.42424042032079073,-0.5293387346984625,-0.5382852548858842,-0.5330008039018741,-0.642826155066727,-0.6410365431319263,-0.6711424520123137,-0.6148811791321999,-0.6121221234570074,-0.5936772056951363,-0.7137663322928578,-0.6703376070145906,-0.6282785905741551,-0.6490975324626569,-0.5507631454069672,-0.5798475434736107,-0.5648846531268542,-0.4882242293931928,-0.5452453587170549
0.49337042287628674,-0.9195274935891642,-0.4052615451894932,-0.8983638275517898,-0.9769197373292191,-0.9538735817334989,-0.710726745961506,-1.129147862454332,-0.6080854823362947,-0.7839940533009884,-1.2340001972794032,-0.5007357537686863,-0.6977315147866887,0.22241103108065274,-0.30618972654307053,-0.4134431218668878,-0.36126879308659154,-0.608787644506957,-0.12919965469892278,-0.270300130451568,0.044144250718391814,-0.3902952172691443,-0.4849132968357968,-0.4061659843200745,-0.4003335471467848,-0.5671238797757153,-0.56107425039368,-0.19719771999210103,0.052663429064423894,1.5815871281974092,1.4593900170855416,1.0389068737148885,0.3637265554397416,-0.5814772013626633,-0.6334753147806188,-0.5381557250416696,-0.5945225390636452,-0.6105477028484874,-0.6548467733107354,2.820563479875466,1.3231404828342939,0.5947583390838279,0.32988814701530034,-0.11544487218541354,1.5576449573389481,-0.5051298775004276,-0.5248197879316981,-0.4241945405769818,-0.5293741822331607,-0.5378483152272382,-0.5333466521181898,-0.6428668064513822,-0.6410159552837703,-0.6711261738849159,-0.6153351359796105,-0.6120590949741541,-0.593822915793635,-0.7136663905693744,-0.6701918449349878,-0.6285549908653705,-0.6495541051626343,-0.5510498181530715,-0.5797628918278447,-0.5649573232469384,-0.4877647090715249,-0.5427581004281464
0.4940497266007612,-0.9162675755695147,-0.4033371323408833,-0.8974672058166937,-0.9699899373147457,-0.940766229406512,-0.71071620802183,-1.129147862454332,-0.6080854823362947,-0.7837956093650211,1.0763208949005103,-0.500418796697323,-0.6972797134256827,-0.6515662466877555,-0.30559856606719943,-0.3959487887138899,-0.6337805843400224,-0.6716261855759016,0.3929801352499451,-0.06981636459089545,0.037693237066244764,-0.3902838454505145,-0.48491729278055873,-0.4061533873847406,-0.4003498341166461,-0.5671257987996047,-0.5610121386148107,0.11605150746927917,-0.22543855105581526,0.9027383822386202,0.40428447174895776,0.3343404755798339,0.14707529675003847,-0.5816131259544948,-0.6332612033819904,-0.5379945015593561,-0.5944073480097599,-0.6100551512901549,-0.6544955150737214,2.4787581241973378,1.0411719744424328,0.9057691814105053,0.5776591093686984,1.1779667698797527,0.5317257953641462,-0.5048291226416223,-0.5243288728541304,-0.42430634748579044,-0.5286856126128685,-0.5380169053181263,-0.5331701678780302,-0.6428420802540985,-0.6410157413389892,-0.6710754552766836,-0.6153506659470952,-0.6119104930536263,-0.593627445421654,-0.7135159490222769,-0.6700192844950397,-0.6282784548645086,-0.6490617696740582,-0.5510123412926464,-0.5792918564733762,-0.5643348290152935,-0.4870920154767625,-0.5425689063587626
0.4962248631153547,-0.9129115459499222,-0.3999553325128772,-0.8992192621760521,-0.9754272523022491,-0.9380068457278004,-0.7107362188233055,-1.129147862454332,-0.6080854823362947,-0.7839544643039315,-1.2340001972794032,-0.5007357537686863,-0.6971692569384138,-0.6515662466877555,-0.3061890556476525,-0.32597145610189826,-0.5559200725533279,-0.7135185462885313,-0.34677456717761773,0.056414154654713174,-0.18164122710675482,-0.39023850072989785,-0.4849023100779453,-0.4061702462314162,-0.4003627688291841,-0.5671887701659957,-0.5611352393921392,1.6100093615158617,1.1159945295241618,1.1372497672062019,0.9835581044827686,1.3172540927312062,0.6625558777703665,-0.5817675488015884,-0.633568846484411,-0.5379321215601685,-0.5947097135755713,-0.6103793936143771,-0.6547883989778199,0.057636854810598034,-0.07011567627843063,-0.3728309481547244,1.0181408202191837,1.3080732664188521,1.3987929580654304,-0.5047742319753483,-0.5246267776737917,-0.4239058964267016,-0.5290565125502179,-0.5372503035054673,-0.532892916944756,-0.6427466291000916,-0.6410424590261024,-0.6711472981691998,-0.615451526329075,-0.6121233413202019,-0.594162194101506,-0.7135144907081845,-0.6701031499316993,-0.6283220569936815,-0.6484555473892185,-0.5504416729235827,-0.57963204606038,-0.5638878413008628,-0.4878837600531947,-0.5425744866428011
0.4973698171375356,-0.9108710611137397,-0.4014734001006377,-0.9003701671598131,-0.9787918350064102,-0.9388069783314221,-0.7107480685066182,-1.129147862454332,-0.6080854823362947,-0.7840412665395465,-1.2340001972794032,-0.5007357537686863,-0.6972018351177246,-0.11053269378350263,-0.3060682224168729,-0.2909827897959025,-0.28340828129989704,-0.49358365254722536,-0.5208344971605737,-0.8717514280335855,-1.1299402339723708,-0.3902585575082399,-0.4849148311638913,-0.4061775247452289,-0.400362736911475,-0.5671957872259206,-0.5611424714118594,-0.10081334231167637,-0.06184915098508635,-0.5043299275668695,-0.7646069657317676,1.5521095587762246,0.8343827381104759,-0.5819135474522011,-0.6335029734349781,-0.5378951048937008,-0.5944067712814974,-0.6102182196284294,-0.6546304001245298,0.0006692955309100442,0.04598900364762974,-0.11941470625891308,-0.5327218700669003,0.7417273403074777,0.31992312966612263,-0.5046582378231748,-0.5246024496405242,-0.42431347174370837,-0.5281611164394744,-0.5376052029821895,-0.5325319372489328,-0.6428026624538492,-0.6410430027105498,-0.671181116948793,-0.6153600118807622,-0.6122919794118293,-0.5942184235682412,-0.7135701175721882,-0.6701725026454934,-0.6285834684570526,-0.6491666085440123,-0.5505383825472631,-0.5795825902492433,-0.5639970882314133,-0.487399827580095,-0.543537024417743
0.22024106542300886,0.8151130960240117,0.7693473156468463,-0.7645375487246657,0.5631191191003738,0.11464684888714244,-0.7022576798693347,1.733130579295629,-0.6060836537179631,0.17666217139609677,1.509506099684244,-0.12981820470883246,-0.26571566873619734,1.4293320337132165,-0.14523017664753268,-0.4134431218668878,-0.0498267459398135,-0.3574334802311788,-0.7732213956358598,-1.0945111678787771,-1.5621581486662228,-0.3753337057039508,-0.48409645096072557,-0.40548249839569445,-0.39863750901148254,-0.5657776682439456,-0.5591714462955354,-0.2935820976725257,-0.7325656912750749,-1.0597516288058786,-1.3438805984655784,-1.6053917069401311,-1.9671421587391333,1.0878833032424446,-0.16601013025318215,-0.17327066462281038,-0.2555529939025511,-0.2723042135690598,-0.35178611527911213,-0.08478204338862194,-0.5842935445224122,-0.9372580323772132,-1.2026211386520136,-1.5236563641380205,-1.9040048601631252,0.1936091070834101,-0.34948716336508673,-0.2752529580600068,-0.3516336106907926,-0.4234854423202125,-0.4306122861634652,-0.6046149750350367,-0.6390488034401354,-0.6679003356175078,-0.605372257470456,-0.5856731661902422,1.6223878279873085,-0.3376761681413042,-0.47229863358339946,0.07862042189808964,0.7516574257267558,0.12402703439416381,-0.41928134152276353,-0.4645146973421133,-0.2836563453632963,-0.07682207395779414
0.22424666667232057,0.813154130261522,0.7653484071900651,-0.8584451332076768,-0.46147266147861826,-0.5956697556624673,-0.7096537270111988,-1.129147862454332,-0.6080854823362947,-0.6674813775747054,2.5563703445782675,-0.4757659650943117,-0.6420667611152386,2.8443428643858777,-0.29440739139191324,-0.7983184512328416,-0.8933156236290041,-1.1219690632366708,-0.5730524761554605,0.42768038773003264,0.7021476432373905,-0.3864240836213745,-0.4848703236609582,-0.40608256004604787,-0.400344005133172,-0.5670831102809375,-0.5610882515052987,-0.7996000804947553,-0.8797961513387309,-1.2078640824696143,-1.488699006649031,-1.77066036823107,-2.1165568199044458,-0.15778706044939306,-0.6229127923173675,-0.5327499756637822,-0.5919233440663466,-0.6075599029832945,-0.6511657236699906,-0.6829414158253458,-0.7667437558347928,-1.0985229135836385,-1.3769784825303306,-1.630802890699632,-1.8047223606171767,-0.32994634491257885,-0.5207255378273122,-0.42279426842581075,-0.5242296823385992,-0.5346408501329248,-0.5307698839237065,-0.6406733004340045,-0.6410278783406018,-0.6710499742110083,-0.6150855360059041,-0.6121651213975366,-0.463943790887957,-0.711882390066004,-0.6694121054728721,-0.6252399037449742,-0.6435473739712452,-0.5101283329879117,-0.5784926901933,-0.5630816676423525,-0.48163536678181434,-0.5398706606036799
0.22658272074267763,0.8101121027083042,0.7633946963379411,-0.8750803963989155,-0.6374111328586408,-0.7220992868384717,-0.7102510343140427,2.8780419559956134,-0.6079430259819838,-0.7304389748186475,2.62856787870889,-0.4772119904888011,-0.6719824052725883,2.885960829993897,-0.2961416287087026,-0.7633297849268459,-0.9062923755934532,-1.1324421534148281,-1.3476191645796145,0.2494725958538793,2.1858807832312115,-0.3884572370999308,-0.4848505509220134,-0.4061170815912864,-0.4003567200774656,-0.5671589784317623,-0.5610962572195999,-0.7514078916545429,-0.9288729713599496,-1.2325494914135704,-1.5093873506752387,-1.77066036823107,-2.1240275529627115,-0.37947662005410393,-0.6225459444160827,-0.5318651028635007,-0.5898224174735819,-0.6076681233762897,-0.6503314993417293,-0.6259738565456578,-0.7999165215279529,-1.1445985939283316,-1.413685291767871,-1.669069507328779,-2.0231438596182634,-0.4206644732726129,-0.5221033562817715,-0.42260241183527325,-0.5246555500982145,-0.5322081895563658,-0.5312378388346393,-0.6416882235396218,-0.641036820928419,-0.6711146229440514,-0.615139950608647,-0.6121955030117702,-0.5264103054620033,-0.7115338506485884,-0.6694256457318125,-0.6220201069613549,-0.641184254014277,-0.5300709383210217,-0.5782270829797466,-0.5627510084110122,-0.48117075276455146,-0.5391736852231531
0.22760685880081352,0.8094981759017531,0.7633253764074879,-0.8852158663379606,-0.7689678065963933,-0.8129595719471897,-0.7105097749716626,-1.129147862454332,-0.6080854823362947,-0.7618112361775653,2.5924691116435787,-0.48998314600951837,-0.6865632442944595,2.8443428643858777,-0.3013906659955803,-0.7633297849268459,-0.581873576482226,-0.8706148989608926,-1.1387472486000674,-0.30000142909759353,-0.5687020462355776,-0.38947007068421713,-0.48491598692548205,-0.4061689275470272,-0.4003322730803627,-0.5669522890530974,-0.5609366230267927,-0.7514078916545429,-0.9452319113670226,-1.2572349003575263,-1.5197315226883423,-1.492313149214752,-1.6309591711171803,-0.4970712513784225,-0.6286166234842345,-0.5345101258787794,-0.5918685143279858,-0.6086702802502703,-0.65220018877689,-0.6259738565456578,-0.816502904374533,-1.1445985939283316,-1.4045085894584861,-1.6614161840029495,-2.0562380261335798,-0.468941528398868,-0.5238549921767983,-0.42322413690095856,-0.5259527710743802,-0.5370256361810518,-0.5319017369062251,-0.642416732490747,-0.6410152828694675,-0.6710794668587482,-0.6150235980741954,-0.6121074492720119,-0.5663342383239541,-0.7125294436501709,-0.6694547396924291,-0.6249459193800898,-0.6425913522631115,-0.5420303071526705,-0.5789663198873146,-0.5628332744674661,-0.48274564247198914,-0.538806819791587
0.22781957968216726,0.8094149051478856,0.7636152761364792,-0.8910940975154987,-0.844704677819414,-0.8700085300733901,-0.7106233448324404,-1.129147862454332,-0.6080854823362947,-0.7737775485242301,2.62856787870889,-0.49585527042952593,-0.6927612895075029,2.969196761209936,-0.304360005164919,-0.7808241180798438,-0.9322458795223514,-0.8287225382482629,-1.0343112906102938,-0.4485079223277213,0.7279516978459788,-0.389935475881385,-0.4849003788702186,-0.40613047791990486,-0.40035082926126714,-0.5671551088366524,-0.5610866034664082,-0.7755039860746491,-0.9288729713599496,-1.2202067869415922,-1.54041986671455,-1.7880570694195899,-2.10908608684618,-0.542850630138766,-0.6301493713662013,-0.537519201626565,-0.593976882010717,-0.6093969821787317,-0.6534950310927362,-0.6829414158253458,-0.8662620529142732,-1.1445985939283316,-1.4228619940772562,-1.2328300777565038,-0.1632517014574937,-0.49103141909675246,-0.5242309632451018,-0.42286816904546215,-0.5278595438940266,-0.5364752828007933,-0.5318358685323951,-0.6426962365671344,-0.6410128412349207,-0.6710781330173609,-0.6149251381867424,-0.6121343214809406,-0.5817347430465519,-0.7132671108851959,-0.6697728087023803,-0.6245829246398117,-0.6445091881369256,-0.5476555596859756,-0.5792589522392755,-0.5630821536343943,-0.48421486723538815,-0.5390177753585834
0.2267270300068157,0.8143926176036811,0.7636841550069295,-0.8940667059530544,-0.8841690218842783,-0.8919224359385242,-0.7106705775758567,-1.129147862454332,-0.6080854823362947,-0.7782479731652034,2.5924691116435787,-0.4979037811980469,-0.6945357411938209,2.5530171051297414,-0.30516496638066276,-0.72834111862085,-0.8933156236290041,-1.153388333771143,-1.408540140073649,1.9127453200313105,1.4762692814950362,-0.39003737269705835,-0.48492050744247,-0.406166323053973,-0.40035765977165333,-0.5671370325207753,-0.5610771922693726,-0.7514078916545429,-0.9452319113670226,-1.2448921958855483,-1.5197315226883423,-1.240060981981214,-1.197656653737774,-0.5594170141848537,-0.6326699295132409,-0.5371740747167217,-0.5940297182753597,-0.6100553718020125,-0.6542427818005041,-0.6259738565456578,-0.7667437558347928,-0.45346338875793707,-0.7621394278015281,-1.056803641262428,0.30668546305999617,-0.49592714911626434,-0.5242686572880577,-0.4242095379676717,-0.5288812771289041,-0.537487412046767,-0.5323833763528437,-0.6426908397818641,-0.6410379556301801,-0.6710678447498183,-0.6151402520402964,-0.6121846675710124,-0.5869896944631651,-0.7134556530956682,-0.669902682843292,-0.6264865228231535,-0.6467271003082928,-0.5481212766618607,-0.579741793087361,-0.5639337589375775,-0.4857442121372475,-0.5442317077144668
0.22751175841825272,0.8131562755545346,0.7627204412719214,-0.8951078024936205,-0.9246509000092152,-0.9187384811703001,-0.710685500013847,-1.129147862454332,-0.6080854823362947,-0.7815773062396102,2.6646666457742008,-0.4997512162075128,-0.6962492219359169,-1.5671614900641833,-0.3065201784860031,-0.6758581191618563,-0.4131758009443879,1.1297453250671752,0.5844460582311967,0.7618199974978201,1.1343655579312428,-0.3901824101253237,-0.4848629530645195,-0.4061748118419158,-0.4003588506823601,-0.5671541961742135,-0.5610847425089458,-0.7996000804947553,-0.9615908513740954,-1.2819203093014822,-1.5093873506752387,-0.8921269582108167,-1.1005371239803208,-0.5724943188967799,-0.6331788572040951,-0.5376563333572874,-0.5941941532236575,-0.6102876953063332,-0.6545233245500452,-0.7114251954651899,-0.8828484357608531,-0.833587751601654,-0.28495090771350223,-0.6741374749709587,0.6773401280315374,-0.5013633395902207,-0.5246936432732284,-0.42406835492005,-0.5283927362416194,-0.5368860641457893,-0.5327309339579583,-0.6426926925516169,-0.6410345889653529,-0.6709936246814814,-0.6153418296294085,-0.6122912434120553,-0.5913860765627278,-0.7135650879974366,-0.6703168285206241,-0.6271001176815462,-0.6470052817718767,-0.5501959616660099,-0.5794947481766489,-0.564485914597709,-0.484566452848951,-0.5440986245982571
0.22756135657337545,0.8112348472677725,0.7586189389386631,-0.8961793823399895,-0.9394858742643654,-0.934078207202203,-0.71069998176393,-1.129147862454332,-0.6080854823362947,-0.7824788073548786,-1.2340001972794032,-0.5007357537686863,-0.6970027885266195,-1.5671614900641833,-0.3065201784860031,-0.09854512511292551,-0.25745477737099887,-0.4726374721909105,1.132734837677508,0.5984628549446795,0.9537371756711254,-0.39026994246986074,-0.484913005666971,-0.4061636173338538,-0.4003386191480546,-0.5670979125418648,-0.5610411247807147,-0.7755039860746491,-0.9288729713599496,-0.4796445186229135,-0.7852953097579751,-1.0139038665304558,0.5280826827215853,-0.5756658585862521,-0.6333880012716981,-0.5380939133432239,-0.5945795986819423,-0.6103804543672922,-0.6546325123217362,-0.6544576361855019,0.22843921496001032,-0.39586878832707084,-0.7621394278015281,-1.0414969946107693,-1.4142111957364456,-0.5029082375168074,-0.5249883612904374,-0.4242759943906831,-0.5288972105034866,-0.5376503493969252,-0.5327310245319481,-0.6428139461105934,-0.6410315120464176,-0.670928857974522,-0.6152022870655462,-0.6121865369509626,-0.5924260989642858,-0.7136603132554908,-0.6701654663187812,-0.6270092460347508,-0.6481736781714329,-0.5504998902535899,-0.5797284984849858,-0.564808149268336,-0.48721678805937313,-0.5439180851454525
0.22749016229197497,0.812611377311637,0.7562723669310689,-0.8965193011848401,-0.9530866383166635,-0.935860809531067,-0.7107043895646259,-1.129147862454332,-0.6080854823362947,-0.7831551722859167,-1.2340001972794032,-0.5007357537686863,-0.6970796633912782,-0.9012740403358722,-0.3053971327802294,-0.6058807865498648,-0.010896490046466237,0.21858647956747942,-0.05957568270574041,1.712261554170638,1.3472490084520954,-0.3902250180370475,-0.484904101456145,-0.40617031768270917,-0.4003352173645816,-0.5671590933285618,-0.5610831732196156,-0.7514078916545429,-0.9452319113670226,-1.2325494914135704,-1.488699006649031,-0.9356187111821164,1.0286217976253822,-0.5783178866299314,-0.6334631335656994,-0.5379042825579675,-0.5944906782488676,-0.6102034571368119,-0.6547172197280006,-0.6259738565456578,1.1572766543684931,0.4334934578774025,0.9814340109816434,3.0453776613821226,2.3519049537065366,-0.5035843647797014,-0.5248387694878254,-0.4236674171930319,-0.5291603230201877,-0.5380929972143925,-0.533241100035475,-0.6428079377438132,-0.6410234152493979,-0.671047809154847,-0.6152286616109565,-0.6120528748777783,-0.5930135554728552,-0.7136138400917487,-0.6702690969111366,-0.6280780123124237,-0.6492771438661048,-0.5505854038087323,-0.5796626354611505,-0.5645754112863808,-0.4868707820907799,-0.5436339574865359
